label,pred,is_correct,fname,weight
0,0,1,A0007-s00_PIL.png,0.3333333333333333
0,0,1,A0153-s00_PIL.png,0.25
0,0,1,A0153-s01_PIL.png,0.25
0,0,1,A0153-s02_PIL.png,0.25
0,0,1,A0153-s03_PIL.png,0.25
0,0,1,A0186-s00_PIL.png,0.3333333333333333
0,0,1,A0186-s01_PIL.png,0.3333333333333333
0,0,1,A0186-s02_PIL.png,0.3333333333333333
0,0,1,A0247-s00_PIL.png,0.3333333333333333
0,0,1,A0247-s01_PIL.png,0.3333333333333333
0,0,1,A0247-s02_PIL.png,0.3333333333333333
0,0,1,A0271-s00_PIL.png,0.3333333333333333
0,0,1,A0271-s01_PIL.png,0.3333333333333333
0,0,1,A0271-s02_PIL.png,0.3333333333333333
0,0,1,A0272-s00_PIL.png,0.3333333333333333
0,0,1,A0272-s01_PIL.png,0.3333333333333333
0,0,1,A0272-s02_PIL.png,0.3333333333333333
0,0,1,A0406-s00_PIL.png,0.3333333333333333
0,0,1,A0406-s01_PIL.png,0.3333333333333333
0,0,1,A0406-s02_PIL.png,0.3333333333333333
0,0,1,A0421-s00_PIL.png,0.2
0,0,1,A0421-s01_PIL.png,0.2
0,0,1,A0421-s02_PIL.png,0.2
0,0,1,A0421-s03_PIL.png,0.2
0,0,1,A0421-s04_PIL.png,0.2
0,0,1,A0491-s00_PIL.png,0.3333333333333333
0,0,1,A0491-s01_PIL.png,0.3333333333333333
0,0,1,A0491-s02_PIL.png,0.3333333333333333
0,0,1,A0545-s00_PIL.png,0.125
0,0,1,A0545-s01_PIL.png,0.125
0,0,1,A0545-s02_PIL.png,0.125
0,0,1,A0545-s03_PIL.png,0.125
0,0,1,A0545-s04_PIL.png,0.125
0,0,1,A0545-s05_PIL.png,0.125
0,0,1,A0545-s06_PIL.png,0.125
0,0,1,A0545-s07_PIL.png,0.125
0,0,1,A0609-s00_PIL.png,0.3333333333333333
0,0,1,A0609-s01_PIL.png,0.3333333333333333
0,0,1,A0609-s02_PIL.png,0.3333333333333333
0,0,1,A0656-s00_PIL.png,0.3333333333333333
0,0,1,A0656-s01_PIL.png,0.3333333333333333
0,0,1,A0656-s02_PIL.png,0.3333333333333333
0,0,1,A0684-s00_PIL.png,0.3333333333333333
0,0,1,A0684-s01_PIL.png,0.3333333333333333
0,0,1,A0684-s02_PIL.png,0.3333333333333333
0,0,1,A0689-s01_PIL.png,0.3333333333333333
0,0,1,A0689-s02_PIL.png,0.3333333333333333
0,0,1,A0699-s00_PIL.png,0.1
0,0,1,A0699-s01_PIL.png,0.1
0,0,1,A0699-s02_PIL.png,0.1
0,0,1,A0699-s03_PIL.png,0.1
0,0,1,A0699-s04_PIL.png,0.1
0,0,1,A0699-s05_PIL.png,0.1
0,0,1,A0699-s06_PIL.png,0.1
0,0,1,A0699-s07_PIL.png,0.1
0,0,1,A0699-s08_PIL.png,0.1
0,0,1,A0699-s09_PIL.png,0.1
0,0,1,A0706-s03_PIL.png,0.2
0,0,1,A0751-s00_PIL.png,0.25
0,0,1,A0751-s01_PIL.png,0.25
0,0,1,A0751-s02_PIL.png,0.25
0,0,1,A0751-s03_PIL.png,0.25
