label,pred,is_correct,fname,weight
0,0,1,A0004-s01_PIL.png,0.3333333333333333
0,0,1,A0004-s02_PIL.png,0.3333333333333333
0,0,1,A0220-s00_PIL.png,0.125
0,0,1,A0220-s01_PIL.png,0.125
0,0,1,A0220-s02_PIL.png,0.125
0,0,1,A0220-s03_PIL.png,0.125
0,0,1,A0220-s04_PIL.png,0.125
0,0,1,A0220-s05_PIL.png,0.125
0,0,1,A0220-s06_PIL.png,0.125
0,0,1,A0220-s07_PIL.png,0.125
0,0,1,A0235-s02_PIL.png,0.3333333333333333
0,0,1,A0376-s00_PIL.png,0.3333333333333333
0,0,1,A0376-s01_PIL.png,0.3333333333333333
0,0,1,A0376-s02_PIL.png,0.3333333333333333
0,0,1,A0415-s00_PIL.png,0.2
0,0,1,A0415-s01_PIL.png,0.2
0,0,1,A0415-s03_PIL.png,0.2
0,0,1,A0415-s04_PIL.png,0.2
0,0,1,A0471-s00_PIL.png,0.3333333333333333
0,0,1,A0471-s01_PIL.png,0.3333333333333333
0,0,1,A0471-s02_PIL.png,0.3333333333333333
0,0,1,A0484-s01_PIL.png,0.3333333333333333
0,0,1,A0484-s02_PIL.png,0.3333333333333333
0,0,1,A0498-s00_PIL.png,0.16666666666666666
0,0,1,A0498-s01_PIL.png,0.16666666666666666
0,0,1,A0498-s02_PIL.png,0.16666666666666666
0,0,1,A0498-s03_PIL.png,0.16666666666666666
0,0,1,A0498-s04_PIL.png,0.16666666666666666
0,0,1,A0498-s05_PIL.png,0.16666666666666666
0,0,1,A0543-s00_PIL.png,0.16666666666666666
0,0,1,A0543-s01_PIL.png,0.16666666666666666
0,0,1,A0543-s02_PIL.png,0.16666666666666666
0,0,1,A0543-s03_PIL.png,0.16666666666666666
0,0,1,A0543-s04_PIL.png,0.16666666666666666
0,0,1,A0543-s05_PIL.png,0.16666666666666666
0,0,1,A0549-s00_PIL.png,0.16666666666666666
0,0,1,A0549-s01_PIL.png,0.16666666666666666
0,0,1,A0549-s02_PIL.png,0.16666666666666666
0,0,1,A0549-s03_PIL.png,0.16666666666666666
0,0,1,A0549-s04_PIL.png,0.16666666666666666
0,0,1,A0549-s05_PIL.png,0.16666666666666666
0,0,1,A0566-s00_PIL.png,0.3333333333333333
0,0,1,A0566-s01_PIL.png,0.3333333333333333
0,0,1,A0566-s02_PIL.png,0.3333333333333333
0,0,1,A0586-s00_PIL.png,0.3333333333333333
0,0,1,A0586-s01_PIL.png,0.3333333333333333
0,0,1,A0586-s02_PIL.png,0.3333333333333333
0,0,1,A0707-s00_PIL.png,0.14285714285714285
0,0,1,A0707-s01_PIL.png,0.14285714285714285
0,0,1,A0707-s02_PIL.png,0.14285714285714285
0,0,1,A0707-s03_PIL.png,0.14285714285714285
0,0,1,A0707-s04_PIL.png,0.14285714285714285
0,0,1,A0707-s05_PIL.png,0.14285714285714285
0,0,1,A0707-s06_PIL.png,0.14285714285714285
0,0,1,A0710-s00_PIL.png,0.3333333333333333
0,0,1,A0710-s02_PIL.png,0.3333333333333333
0,0,1,A0731-s00_PIL.png,0.16666666666666666
0,0,1,A0731-s01_PIL.png,0.16666666666666666
